公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
格尔木银贵废旧物资回收有限公司,何炎清,1099万人民币,2018-06-26,存续,青海,海西蒙古族藏族自治州,格尔木市,有限责任公司,91632801MA758RT22J,,,青海省格尔木市察尔汗(万宝镁业公司旁）,,,矿产品（国家有专项规定的除外）、黑色金属（不含稀贵有金属）、有色金属（不含稀贵有金属）、冶金炉料、铁合金代购代销。网围栏销售、安装。道路普通货物运输（凭许可证经营）。人力装卸、搬运服务。货运代理服务。非运输机械装卸、搬运服务。物流信息咨询服务（不含中介服务）。仓储服务（不含化学危险品及国家有专项规定...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海迎霆矿产品有限公司,张贺荣,1000万人民币,2017-10-31,存续,青海,西宁市,城北区,有限责任公司,91630105MA7589A146,17709773988,,青海省西宁市城北区柴达木路130-2号21号楼2单元2062号,,"1104520604@qq.com	;	",矿产品、铁精粉、钛合金、铝锭、电解铝、碳素、铝板带箔、铝制品、煤炭代理销售；仓储（不含易燃易爆及危险化学品）、工业盐、工业纯碱、家具、玻璃、建材、不锈钢产品、五金产品、劳保用品、化工产品（不含危险化学品）、有色金属、包装材料（不含印刷）、印刷标准件、钢材、建筑材料、瓷砖装潢材料、机电设备及配件零售；...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海华信锑锰科技有限公司,翟红伟,8375万人民币,2010-01-26,存续,青海,海西蒙古族藏族自治州,格尔木市,有限责任公司,916328016985012959,0979-8966000,13897096520;,青海省格尔木市昆仑经济开发区南海东路9号,,"1007590696@qq.com	;	zhaihongwei1971@sina.com	;	",锑冶炼。机电产品、矿产品（国家有专项规定的除外）、硫酸锰、铁合金产品代购代销。有色金属（不含稀贵有金属）、黑色金属（不含稀贵有金属）冶炼及压延加工（凡涉及行政许可的凭相关许可经营）。非标准件加工。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海中亚铝业有限公司,宋亚军,26600万人民币,2010-11-12,存续,青海,黄南藏族自治州,,有限责任公司,91632300698546522L,18638220132,0973-8720937;,同仁县保安镇互助滩10号,,"1@126.com	;	7758521@qq.com	;	qhzygslygs@126.com	;	",氧化铝、电解铝、铝制品；刚玉、铁合金、碳化硅、碳素生产销售,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海西易实业有限公司,姬振海,3000万人民币,2017-02-28,存续,青海,西宁市,,有限责任公司,91630100MA753X617A,0971-5299355,,青海省西宁市城北区柴达木路52号办公楼413室,,"9130920529@qq.com	;	",铁、合金冶炼；铸造件生产、批发；金属材料、化工产品、环保设备、机械设备、电气设备、机电设备、通讯器材（不含地面卫星接收设备）、钢材、不锈钢、建筑材料、耐火材料、保温材料、装饰装潢材料、电线电缆、仪器仪表批发零售；建筑劳务；装卸搬运服务（上述经营范围依法须经批准的项目，经相关部门批准后方可开展经营活动...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
西宁特殊钢新材料科技有限公司,马元升,2000万人民币,2017-05-12,存续,青海,西宁市,,有限责任公司,91630100MA755N2N50,5299602,,青海省西宁市城北区柴达木西路52号办公楼105室,,"1574289520@qq.com	;	",铁合金、矿产品（不含开采、勘探）、钢材、氧化钼、铅锌粉、铜粉、铅粉、铁精粉、铸造生铁、电解铜、冶金铸件产品及冶金炉料、辅料产品、铁艺、铝合金门窗、建筑材料、劳保用品、废钢、水泥、商砼、电机、机械设备、包装袋（不含印刷）、石棉制品、耐火材料、帐篷、机电产品及配件、汽车配件、五金交电、化工产品（不含危险...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海铝业金属熔剂有限责任公司,张承玉,1035万人民币,2005-10-14,存续,青海,西宁市,大通回族土族自治县,有限责任公司,916301217574444049,0971-2785293,,青海省西宁市大通县宁张公路二十九公里处,,"hy2785293@163.com	;	",锰添加剂、铁添加剂、铜添加剂、铬添加剂、钛添加剂、镍添加剂、速溶硅、精炼剂、除钠剂、打渣剂、除镁剂、金属溶剂、合金产品的生产、销售及贸易（有专项审批的凭许可证经营，均不含危化品）；机械制造、加工；非标件制作；有色金属贸易（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海三工金属贸易有限公司,朱军,3000万人民币,2010-08-19,存续,青海,西宁市,城东区,有限责任公司,916329006985335024,6107358,0971-6107358;1971-6107358;,西宁经济技术开发区金桥路38号,,"qhsunglow@163.com	;	",高质镁（铝）基合金、金属镁及镁合金铸件的销售；有色金属（不含贵金属）、黑色金属、硅铁、铸铁、铸钢、特钢、金属钙、单晶硅、多晶硅、碳化硅及工业硅制品的销售（经营国家禁止和指定公司经营以外的进出口商品）（以上经营范围国家有专项规定的凭许可证经营）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海世纪奥凯矿冶发展有限公司,邱洋,6600万人民币,2008-04-09,存续,青海,海北藏族自治州,海晏县,有限责任公司,91632223661930758G,0970-8635199,8867025;,青海省海北州海晏县和平路6号,,"peacock76@163.com	;	qhgygk@163.com	;	1059057013@qq.com	;	wuli@aokaigroup.com	;	",煤炭洗选；镍铁、锰铁、铬铁、硅铁冶炼加工、销售；玉石加工、销售；铁合金委托加工。（依法须经批准项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海恒泰合金材料有限公司,王伟,3000万人民币,2016-08-09,存续,青海,,,有限责任公司,91632122MA752M4Y96,15854057111,,青海省海东市民和县下川口工业园区,"www.fesi-alloys.com	;	","471581048@qq.com	;	85782490@qq.com	;	",铁合金、球化剂、孕育剂、硅铝钡、硅铁、硅钡、硅锰、硅锶、硅铬、脱氧剂、兰炭、氧化铁、钢屑、铸造材料、冶金材料、特种合金生产、销售及进出口贸易。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
乐都福利铁合金有限责任公司,李善霖,1027万人民币,1997-03-13,注销,青海,,,有限责任公司,,,,乐都县洪水乡姜湾村,,,铁合金冶炼销售,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海银丰贸易有限责任公司,张军,2000万人民币,2008-01-08,存续,青海,西宁市,城东区,有限责任公司,916329006791588588,0971-4725359,4725395;0971-4725391;,西宁经济技术开发区金达路6号,,"jhly@qhjhly.com	;	",煤炭、焦炭的销售；金属材料、铁合金系列产品、铝制品、塑钢制品的生产、销售（以上经营范围国家有专项规定的凭许可证经营）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海西钢物资有限公司,何小林,1000万人民币,2017-02-17,存续,青海,西宁市,,有限责任公司,91630100MA753QDW6N,0971-5299717,,青海省西宁市城北区柴达木西路52号办公楼205室,,"9130920529@qq.com	;	",铁合金、矿产品（不含开采勘探）、钢材、氧化钼、铅锌粉、铜粉、铅粉、铁精粉、铸造生铁、电解铜、冶金铸件产品及冶金炉料、辅料产品、硫酸亚铁、铁艺、铝合金门窗、建筑材料、劳保用品、废钢、水泥、电机、机械设备、包装袋（不含印刷）、石棉制品、耐火材料、帐篷、机电产品及配件、五金结构件、化工产品（不含危险化学品...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海新拓矿业有限公司,马骏,3000万人民币,2012-03-16,存续,青海,,,有限责任公司,91630000579935402N,13572996435,0971-36307544;0971-6307544;,西宁市城中区北大街26号,,"746186249@qq.com	;	1085612005@qq.com	;	ybb1223@sina.com	;	",矿产资源开发（不含勘探、开采）；矿产品、煤炭经营批发；化工原料（不含危险化学原料及易制毒化学品），铁合金、钢铁材料、机电设备（不含特种设备），电子产品、家用电器、日用百货、劳保用品、家具销售；再生资源回收利用（国家有专项规定的凭许可证或资质经营）；仓储；机械加工、制作；工程机械代理销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海开源金属材料有限公司,陈炬,10000万人民币,2014-06-20,存续,青海,西宁市,湟中县,有限责任公司,91633000399950533G,0971-2227330,13709762936;0971-5110059;,西宁经济技术开发区甘河工业园区,,"493390466@qq.com	;	455614754@qq.com	;	1092468079@qq.com	;	",铁合金、矿产品、有色金属加工销售；多晶硅材料的研发、生产和销售；建筑材料的生产销售；炉料、生产性废旧金属的销售；废旧物资的购销；经营国家禁止和指定公司经营以外的进出口贸易，经营进出口代理业务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海省宏远铁合金总厂,张志亮,1357万人民币,1996-07-09,吊销,青海,,,国有企业,,,,西宁市胜利路16号,,,硅铁。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海鑫泽新材料有限公司,卫宏军,1000万人民币,2015-07-16,存续,青海,,,有限责任公司,91632122310927848R,0972-8680089,,青海省海东市民和县下川口工业园区,,"510785568@qq.com	;	",镍、镁、铁、铬、钙矿石冶炼、金属镁及合金、镍板及不锈钢精炼深加工、电石、硅铁、水泥混合材料相关建材的生产、销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海东联铁合金股份有限公司,李存保,2449.54万人民币,2002-08-27,吊销,青海,,,股份有限公司,,,,民和县川口镇,,,硅铁、金属硅、硅钡、硅钙、硅铝钡、超低碳硅产品。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海民港佳源铁合金有限公司,陈广乾,1000万美元,1999-08-16,注销,青海,西宁市,城中区,"有限责任公司	港、澳、台",,,,青海省民和回族土族自治县川口镇,,,生产经营硅铁、铬铁为主的铁合金系列产品及有色、黑色金属。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海物通节能技术服务有限公司,王启民,1000万人民币,2010-09-03,存续,青海,西宁市,城西区,有限责任公司,91632900698537044Y,0971-5131213,0971-5161233;,西宁经济技术开发区管委会大楼四楼,,"306619229@qq.com	;	qhwtzhb@163.com	;	wutongzjb@163.com	;	1114003489@qq.com	;	wtzhb@163.com	;	",铁合金除尘环保；余热利用发电、设备工程系列的研发、制造、维护；铁合金冶炼技术研发、设计、设备安装、产品深加工；三废技术利用咨询服务、合同能源管理、能源审计、节能规划、节能评估报告编制、矿热炉压无功补偿技术及整体节电方案设计（以上经营范围国家有专项规定的凭许可证经营）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海际华江源实业有限公司,桑建新,2580万人民币,1959-02-10,存续,青海,,,有限责任公司,916300002265804310,0971-2268993,,青海省西宁市经济技术开发区甘河工业园区西区（辅楼）,"www.qh3405.com	;	www.qh3405.cn/cn_index.asp	;	www.qh3405.cn	;	","qhjhjy@126.com	;	gem3405scb@163.com	;	",一般经营项目：铁合金冶炼、销售；铸造、机加工、汽车零部件、蓄电池、电瓶极板制造；机械加工、销售；汽车销售（不含小轿车）。成品油零售（仅限取得许可证的分支机构经营）；润滑油销售；开发利用钢渣、铁渣；菜籽粕、纸箱加工销售；包装袋加工、销售；矿产品加工及销售。（仅限取得许可证的分支机构经营）；货物押运...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海鑫建利贸易有限责任公司,牛春玲,1000万人民币,2007-02-15,存续,青海,西宁市,,有限责任公司,91630100781437925C,0971-6362860,6362860;,青海省西宁市城西区冷湖路27号2幢10楼27-25室,,"qhxinjianli@163.com	;	lzb1229@sohu.com	;	",钢材、建材、铁合金、有色金属（不含贵稀金属）、矿产品（不含开采、勘探）、机电设备、机械设备、化工产品（不含危险化学品）、五金、电线电缆、农副产品（不含粮油）、橡胶制品、阀门、工业电器、装饰装潢材料销售；生产性废旧金属收购；自营或代理各类商品和技术的进出口业务（国家限制的商品和技术除外）（上述范围依法...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海伟岸商贸有限公司,侯智伟,1000万人民币,2015-06-25,存续,青海,西宁市,城中区,有限责任公司,91633300310972702T,0971-6369502,13734618336;6369502;,西宁市城中区创业路26号,,"qhweihan@126.com	;	714249177@qq.com	;	",有色金属（不含稀贵金属）、五金建材、矿产品（不含勘探、开采）、焦炭、机电设备、工程机械设备、电气设备、电子产品、钢材、铁合金、炉料、通讯设备（不含卫星设备）、橡胶制品、化工原料（不含危险化学品）纸浆、纸张、汽车及配件、轮胎、农副产品（不含粮油）、棉纺织品销售；再生物资回收、销售；企业投资与咨询；自营...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海金润冶金矿业有限公司,赵亚星,1030万人民币,2004-07-19,存续,青海,海北藏族自治州,海晏县,有限责任公司,91632223757412744K,8643551,13997210189;,青海海北州西海镇三分厂,,"ghjrgs@163.com	;	qhjrgs@163.com	;	1356777574@qq.com	;	",模具钢锭、模块、锻材、矿产品购销及深加工；铁合金、黑色、有色金属冶炼、铸造；废旧钢材、废旧铜、铝、电瓶、有色金属回收、利用；电子产品研发、维护及销售；建筑材料购销；五金、塑料销售；塑料深加工；铁艺围栏工程；起重设备销售，工程设备及车辆租赁。（涉及许可经营项目，应取得相关部门许可后方可经营）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海稼诚硅业有限公司,王子源,1000万人民币,2010-07-02,存续,青海,西宁市,湟中县,有限责任公司,91633000698525895C,0971-2239522,13897650506;,西宁经济技术开发区甘河工业园区,,"wangwangqm@163.com	;	3072381817@qq.com	;	p13897650506@163.com	;	q13897650506@163.com	;	",高纯硅、高纯硅系复合材料的生产和销售；上述产品所需原材料及中间产品的贸易；结晶硅废渣、铁合金废渣、光伏硅线切割固体废料的回收、利用。（依法须经批准的项目，经相关部门批准后方可开展经营活动）*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海大力沥青有限公司,于建新,3000万人民币,2016-07-19,存续,青海,西宁市,,有限责任公司,91630100MA752KMY8G,13842718990,4295233;,青海省西宁市城西区胜利路25号1号楼11201号,,"346425807@qq.com	;	319728811@qq.com	;	",沥青、冶金炉料、铁合金、矿产品（不含开采、勘探）、耐火材料、金属材料、钢材、水泥、道路标牌、有色金属（不含贵稀金属）、机械设备及配件、机电设备、通讯器材（不含卫星地面接收设备）、仪器仪表、建筑材料、装潢材料、化工原料及产品（不含危险化学品）、电脑及配件、文化办公用品销售；道路绿化；道路工程（上述经营...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海山川机床铸造厂、铁合金厂,王俊卿,6159万人民币,1990-08-21,吊销,青海,西宁市,,国有企业,,,,西宁市城北区朝阳西路112号,,,"机械制造,铁合金※",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
青海海鑫铁合金有限责任公司,卢庆华,1000万人民币,2002-02-19,注销,青海,海南藏族自治州,共和县,有限责任公司,,,,共和县龙羊峡镇东大山,,,铁合金冶炼。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
