公司名称,法定代表人,注册资本,成立日期,经营状态,所属省份,所属市区,所属区县,公司类型,统一社会信用代码,企业公示的联系电话,企业公示的联系电话（更多号码）,企业公示的地址,企业公示的网址,企业公示的邮箱,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南宁市云丰化工有限责任公司,韦云波,50万人民币,2000-09-01,存续,广西,南宁市,,有限责任公司,914501007188948329,13597118538,0771-3810098;,南宁市科园大道３３号盛世龙腾Ａ座Ａ－１９０７号房,,"yunfeng1907@163.com	;	",（1、以下危险化学品除外：黄磷、氧氯化磷、液氯以外的剧毒化学品、民爆物品、成品油、农药和第一、二、三类监控化学品；2、无仓储及店面，若需仓储和店面，须另行申办；3、尚需其他资质证、许可证、备案证的，凭其他资质证、许可证、备案证经营）（凭危险化学品经营许可证经营，有效期至2019年1月13日）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
奉新鑫盛化工有限公司,严美金,50万人民币,2011-04-29,存续,江西,宜春市,奉新县,有限责任公司,91360921573615774W,13807955766,,江西省宜春市奉新县柳溪乡柳溪街,,"446285886@qq.com	;	",液氯、液碱、盐酸、硫酸、片碱、甲醛、甲醇、氨水、高锰酸钾、双氧水、氯酸钾、氢气、氮气、甲苯、次氯酸钠、乙酸、甲烷、环己酮、五氯化磷、丙酮、乙醇、草酰氯、氯甲酯苯酯、二氧化碳、环氧丙酮、二氯甲烷、活性碳、氧化钙、尿素、碳酸钾、纯碱、氟利昂、甲基磺酰氯、三氯氧磷、三氯化磷、黄磷、氯甲酸乙酯、氯甲酸甲酯...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州丰乐美农牧有限公司,冉华光,50万人民币,2013-03-04,存续,贵州,贵阳市,南明区,有限责任公司,9152010206306073XH,18096155009,13984182912;18085020463;,贵州省贵阳市南明区太慈桥黄磷路2号[太慈社区],,"138094480@qq.com	;	",市场主体自主选择经营。（销售:饲料、农产品（除专项）。（以上经营项目涉及行政许可的，须持行政许可证经营）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
兴义市朋飞磷化工有限公司,江林英,50万人民币,2004-02-27,存续,贵州,黔西南布依族苗族自治州,兴义市,有限责任公司,91522301755381059T,3226068,,贵州省黔西南布依族苗族自治州兴义市黄草办幸福路１２９号,,,黄磷、磷酸（工业磷酸、食品磷酸、三聚磷酸钠）的销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
抚顺市精金工贸有限公司,桑晓涛,50万人民币,2003-01-20,存续,辽宁,抚顺市,新抚区,有限责任公司,912104027443452552,024-52335477,52365477;,新抚区千金路44号楼13号门市,,"fsjjgs@136.com	;	fsjjgs@163.com	;	yjh_333888@163.cn	;	",含镁&gt;50%】、六亚甲基四胺、连二亚硫酸钠、三氯化钛、黄磷、过氧化氢溶液【含量&gt;8%】、过氧化钠、过氧化钡、高氯酸【浓度50%-72%】、高氯酸钾、高氯酸铵、氯酸钠、氯酸钾、氯酸钡、氯酸铜、高锰酸钾、次氯酸钙、亚氯酸钠、硝酸钾、硝酸锌、硝酸银、硝酸铅、过硫酸铵、过硫酸钠、过硫酸钾、漂白粉、高碘酸钾、碘酸钾、重铬酸...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
福泉市创佳磷化有限公司,宋炳成,50万人民币,2008-01-09,存续,贵州,黔南布依族苗族自治州,福泉市,有限责任公司,91522702666998890A,13708545918,,贵州省黔南布依族苗族自治州福泉市新华北路金源小区,,"13708545918@qq.com	;	940798989@qq.com	;	905403037@qq.com	;	",黄磷（凭有效的许可证经营）、铁矿、磷矿、磷矿粉、磷矿砂、镍矿、硫铁矿、锰矿、铅锌矿、硅石、莹石、重晶石、化工产品（不含有毒、危险品）、五金、包装桶经销。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
湖北瑞氟特化工有限公司,盛启豪,110万人民币,2016-08-01,存续,湖北,武汉市,武昌区,有限责任公司,91420106MA4KN7C97F,027-88216055,15827432047;,武昌区团结路16号东原锦悦9幢17层11号,,"yuancfen@163.com	;	664644922@qq.com	;",网上批零兼营化工原料（不含危化品)；票面经营压缩气体、易燃液体、易燃固体、自燃物品和遇湿易燃物品、氧化剂和有机过氧化物、毒害...剧毒化学品：0，0'一二乙基硫代磷酰氯、0，0'一二甲基硫代磷酰氯、黄磷、三氯化磷；硫氢化钠；硫化铵；五硫化二磷；硫酸二甲酯。（依法须经审批的项目，经相关部门审批后方可开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
芜湖市银峰化工有限公司,严丽,300万人民币,2007-08-16,存续,安徽,芜湖市,,有限责任公司,913402006662016421,3022199,0553-3022199;3814899;,芜湖市镜湖区北京中路伟星时代金融中心1211,,"2964310243@qq.com	;	",银峰化工 黄磷、亚磷酸、氯甲烷、二氯乙烷、四氯乙烷、乙胺、二乙胺、三乙胺、正丙胺、二正丙胺、三正丙胺、异丙胺、二异丙胺、正丁胺、二正丁胺、异丁胺、二异丁胺、仲丁胺、甲醇、乙醇[无水]、异丙醇、甲醛、甲缩醛、乙酸甲酯、乙酸乙酯、醋酸仲丁酯、醋酸异丁酯、环己酮、二甲苯、氯乙酸、三氯化磷、三氯氧磷、苯酚、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南宁市丰坚物资有限公司,李满娟,30万人民币,2002-07-10,存续,广西,南宁市,,有限责任公司,91450100MA5KJYC90W,0771-3394010,0771-3845516;,南宁市大学东路１号机电市场二街１１６号,,"nnfjwz_l@sina.com	;",１类、ＧＢ４·２类、ＧＢ４·３类，不含黄磷等...硝酸、硫酸、盐酸、冰醋酸、磷酸、氢氧化钠（烧碱）、硫化碱（硫化钠）、氨水、甲醛、次氯酸钠、塑料沥青等腐蚀品类中的酸性、碱性和其他腐蚀品项（ＧＢ８·１类、ＧＢ８·２类、ＧＢ８·３类，不含三氧化磷、氢氧化磷（三氯氧磷）等剧毒化学品（１、以下危险化学品除外：剧毒...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州至善电力工程有限公司,吴显才,100万人民币,2011-01-07,存续,贵州,贵阳市,南明区,有限责任公司,915201025650477891,18085020463,,贵州省贵阳市南明区太慈桥黄磷路2号[太慈社区],,"138094480@qq.com	;	",电气设备安装及调试；热机设备安装及调试；输煤机脱硫设备安装及调试；建筑工程施工；土建工程施工；电气、热机、输煤、脱硫设备检修服务；电缆防火工程施工。〔以上经营范围涉及行政许可的，须持行政许可证经营〕,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
济宁昊泰化工有限公司,张志伟,100万人民币,2016-11-21,在业,山东,济宁市,任城区,有限责任公司,91370811MA3CM4YB0M,0537-2385166,15005371588;,山东省济宁市任城区古槐路36号惠济源商务楼2楼217室,,"13563772336@163.com	;	",氰化钠、氰化钾、液氯、液氨、丙酮、乙腈、一甲胺、二甲胺、三甲胺、苯、甲苯、二甲苯、甲醇、乙醇、异丙醇、二甲基苯胺、二氯甲烷、二氯乙烷、四氯化碳、二硫化碳、三氯化磷、五氯化磷、醋酸乙酯、甲酸乙酯、乙酸丁酯、丙烯醛、四氢呋喃、氯化...丙醇、苯胺、吡啶、溴丙烷、甲醇钠、乙醇钠、硫磺、水合肼、正丁胺、氯化亚砜、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
济源市万源矿产品有限公司,张联红,100万人民币,2015-10-16,存续,河南,省直辖县级行政区划,济源市,有限责任公司,91419001MA3X481N06,15239756600,18839058868;,济源市邵原镇豫晋大道路北便民服务中心院内五楼,,"2790819294@qq.com	;	312426553@qq.com	;	",硫酸、发烟硫酸、盐酸、氢氧化钠、黄磷、氨、粗苯、锌粉、氟硅酸不带有储存设施经营危险化学品（票面经营）；磷矿石、硫铁矿石、铅精粉、铁矿石、蓄电池销售。（涉及许可经营项目，应取得相关部门许可后方可经营）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
天门福星化工有限公司,李仁勇,100万人民币,2009-08-27,存续,湖北,省直辖县级行政区划,天门市,有限责任公司,9142900669178515XJ,18007220626,,天门市竟陵陆羽大道西41号,"www.fuxinghg.com	;	www.fuxinghg.com	;	","sales@fuxinghg.com	;	304591655@qq.com	;	",票面经营：二氯甲烷、轻烃燃料油、异辛醇、液化石油气、丙烯腈、三氯氧磷、一氯甲烷、吡啶及吡啶副产物、三氯乙醛、亚磷酸三甲酯、甲缩醛、硫氢化钠、烧碱、甲醇、乙醇、乙酰甲胺磷、三氧化磷、三氯硫磷、硫磺、硫酸、盐酸、液氨、醋酐、氯气、精胺、黄磷、甲酸。（危险化学品经营许可证有效期至2021年10月23日）（涉及许可...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
呼和浩特市星安化工有限责任公司,刘慧慧,100万人民币,2013-04-16,存续,内蒙古,呼和浩特市,新城区,有限责任公司,911501020650418316,18647112815,13294867677;,内蒙古自治区呼和浩特市新城区海拉尔东路708号商住楼2号楼1-3-104室,,"htahg@163.com	;	htxahg@163.com	;",许可经营项目：黄磷、盐酸、硫酸、高锰酸钾、甲基乙基酮、苯、丙酮、甲苯、乙醚、三氯甲烷、醋酸酐、苯乙酸、邻氨基苯、甲酸、甲醇、乙醇、液化石油气、二甲醚.（危险化学品经营许可证有效期至2018年11月6日）一般经营项目：无,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宜昌积微化工有限责任公司,柳周,200万人民币,2016-03-10,存续,湖北,宜昌市,夷陵区,有限责任公司,91420506MA4891AFXN,13477121777,,宜昌市夷陵区夷兴大道255号,,"635049519@qq.com	;	",化工原料、液氯、过氧化氢、硫磺、硝酸钠、硝酸、氯酸钠、盐酸、硫酸、氢氟酸、三氯化磷、三氯氧磷、甲醇、甲苯、漂粉精、丙酮、乙醇、次氯酸钙、氟硅酸钠、磷酸、亚磷酸、氢氧化钠、二氧化硫、三甲醚、甲烷、氦、氢、黄磷、乙炔（危险化学品经营许可证有效期至2021年10月16日）、金属材料、建筑材料、装饰材料、五金交电、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宝鸡市丰汇达工贸有限公司,宋军林,180万人民币,2005-07-25,在业,陕西,宝鸡市,市辖区,有限责任公司,916103017769771421,0917-6681858,0917-3638790;,陕西省宝鸡市高新开发区千河镇（原黄磷厂丰汇公司院内）,,,化工原料（化学危险品除外）、五金交电、电子产品、办公耗材、包装润滑油、化肥销售；废旧物资收购；机械租赁。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
玉山远通化工有限公司,林炳官,105万人民币,2008-01-25,存续,江西,上饶市,玉山县,有限责任公司,91361123669786957X,13305898808,0793-2560850;,江西省上饶市玉山县临湖镇新街,,"ythg@163.com	;	493382514@qq.com	;	",氰化钠、氰化钾、氰化金钾、氰化银钾、液氯、三氯化磷、甲苯—2、4—二异氰酸酯、甲苯、二甲苯、溴素、双氧水、硫酸、盐酸、水合肼、氯磺酸、硫酸二甲酯、一氯丙酮、迭氮化钠、氰化亚铜、丙烯晴、二氯吡啶、氯甲烷、电石、吡啶、四氢呋喃、异丙醇、丙酮、2—丁酮、乙醇、乌洛托品、三氯化铝、次氯酸钠、二氯甲烷、二氯乙烷...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州省镇远县远和冶金有限责任公司,沈卫文,66万人民币,2002-05-06,存续,贵州,黔东南苗族侗族自治州,镇远县,股份有限公司,91522625MA6GGQLR52,,,贵州省黔东南苗族侗族自治州镇远县黄磷厂内,,,生产·经营铁合金产品·,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
广西南宁华曦化工有限公司,黎曦,50万人民币,2010-04-08,存续,广西,南宁市,兴宁区,有限责任公司,914501025522853313,18677112933,1573707575;15723707575;07713862566;,南宁市兴宁区昆仑大道995号嘉和城46栋2号,,"1755904775@qq.com	;	2443759055@qq.com	;",硫磺、三聚甲醛、多聚甲醛等易燃固体（黄磷等剧毒化学品除外）；双氧水（过氧化氢）等氧化剂；苯酚等毒害品；硝酸、硫酸、盐酸、磷酸、氢氧化钠（烧碱）、甲醛等腐蚀品（不含三氯化磷、氢氧化磷等剧毒化学品）。（以下危险化学品除外：1、剧毒化学品、民爆物品、成品油和第一、二、三类监控化学品；2、无仓储及店面，若需...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
荆州福天化工有限公司,李训,80万人民币,2001-12-20,存续,湖北,荆州市,,有限责任公司,91421000178987228C,0716-8311038,,荆州开发区竺桥村,,"swanli666@sina.com	;	825747948@qq.com	;	",不带储存设施经营盐酸、硫酸、甲苯、醋酸酐、甲醇、乙醇、甲酸、烧碱、异丙醇、二甲苯、甲醛、次氯酸钠、氯化钡、萘、黄磷、硫氢化钠、液氨、甲醇钠、乙醇钠、乙二醇单甲醚（有效期至2021年9月24日止）；五金电器加工、销售；金属清洗剂、包装材料的加工、销售；汽车零部件的生产、销售；日用化工产品（不含危险化学品）...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
什邡市志远化工有限公司,潘显东,50万人民币,2009-09-22,存续,四川,德阳市,什邡市,有限责任公司,91510682694819730Q,13990204225,,什邡市方亭雍城东路386号4幢2-10-4号,"www.swanchem.com	;	",,液氨、松油、赤磷、塑料薄膜油墨、影印油墨、硫磺、硫化钠、保险粉、硅铁、硝酸镁、硝酸钾、硝酸钡、硝酸钠、硝酸铵、硝酸铝、碘酸钾、碘酸钠、高锰酸钾、高碘酸、亚硝酸钠、过氧化二叔丁基、过氧化二异丙苯、过氧化氢异丙苯、氯化钡、苯酚、硫脲、氟硅酸纳、二氧化硒、磷酸、甲酸、氨基磺酸、硫酸氢钠、亚硫酸氢钠、...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
贵州省黔南州五交化有限责任公司,万丽,110万人民币,2001-05-23,存续,贵州,黔南布依族苗族自治州,都匀市,有限责任公司,91522701216251722R,13385546679,13708547806;13585438839;13595438839;,贵州省黔南布依族苗族自治州都匀市剑江中路111号,,"2124638354@qq.com	;	13585438839@qq.com	;	502974053@qq.com	;	",经审批机关批准后凭许可（审批）文件...（五金交电、家电、化工产品（不含化学危险品）、建筑材料、机电产品、日用百货、劳保用品、房屋出租、（以下经营项目仅限于分公司经营）黄磷、腐蚀品（销酸、磷酸）、磷矿销售、进出口业务）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
宜昌挚联化工有限公司,冯小刚,10万人民币,2014-03-05,存续,湖北,宜昌市,,有限责任公司,9142050009202659XR,0717-6352101,,宜昌市伍家岗区夷陵大道234-4-401号,,"178913969@qq.com	;	441395610@qq.com	;	363465473@qq.com	;	",（氨、氨溶液、甲醇、乙酸乙酯、黄磷、氢氧化钠、硝酸、乙醇、硫酸、次氯酸钠）批发（票面经营）（有效期至2020年2月20日）；化工原料（不含危险爆炸化学品及国家限制经营的产品）、机电设备（不含工商登记前置审批事项）、建筑材料（不含木材）、五金交电、化肥批发兼零售（依法须经批准的项目，经相关部门批准后方可开展...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
南宁市邦坤益化工有限公司,黄真,50万人民币,2004-04-27,存续,广西,南宁市,青秀区,有限责任公司,91450103759787881G,13878811092,13807804310;07715616568;,南宁市东葛路135号岭南家园E座716A号,,"29240378@qq.com	;	258836210@qq.com	;",硫酸、盐酸、醋酸、氢氧化钠（烧碱）、氨水、次氯酸钠等腐蚀品类中的酸性、碱性和其他腐蚀品项（ＧＢ８·１类、ＧＢ８·２类、ＧＢ８·３类，不含三氯化磷、氢氧化磷（三氯氧磷）、氯乙酸等剧毒化学品）。（１、以下危险化学品除外：剧毒...无仓储批发经营液氯、黄磷（危险化学品经营许可证有效期至２０１５年５月２０日）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
施秉县平宁预制构件厂,杨胜翔,-,1990-09-29,存续,贵州,黔东南苗族侗族自治州,施秉县,集体所有制,91522623MA6EGBA793,13985286172,,贵州省黔东南苗族侗族自治州施秉县城关镇黄磷厂旁,,"13985286172@qq.com	;	",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
